actual,predicted
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.736901836426764
30.6291,30.736901836426764
30.6291,30.736901836426764
30.6291,30.749826439601364
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.754944029548454
30.6291,30.7475177729347
30.6291,30.74524264065957
30.6291,30.7475177729347
30.6291,30.734593169760096
30.6291,30.732926503093427
30.6291,30.734593169760096
30.6291,30.734593169760096
30.6291,30.734593169760096
30.6291,30.7475177729347
30.6291,30.7475177729347
30.6291,30.7475177729347
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.758046161823586
30.6291,30.758046161823586
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.757219161823585
30.6291,30.7475177729347
30.6291,30.757219161823585
30.6291,30.7475177729347
30.6291,30.7475177729347
30.6291,30.7475177729347
30.6291,30.7475177729347
30.6291,30.744397617379146
30.6291,30.75409900626803
30.6291,30.744397617379146
30.6291,30.75409900626803
30.6291,30.744397617379146
30.6291,30.744397617379146
30.6291,30.75409900626803
30.6291,30.750182339601366
30.6291,30.74048095071248
30.6291,30.750182339601366
30.6291,30.73378168087121
30.6291,30.72819834753788
30.6291,30.72819834753788
30.6291,30.730471014204547
30.6291,30.732115014204542
30.6291,30.733903680871215
30.6291,30.732115014204542
30.6291,30.732115014204542
30.6291,30.732115014204542
30.6291,30.732115014204542
30.6291,30.732115014204542
30.6291,30.732115014204542
30.6291,30.733358680871213
30.6291,30.732115014204542
30.6291,30.735147347537882
30.6291,30.73557034753788
30.6291,30.736054347537877
30.6291,30.731653680871215
30.6291,30.730471014204547
30.6291,30.733903680871215
30.6291,30.72819834753788
30.6291,30.729865014204545
30.6291,30.72998701420455
30.6291,30.72819834753788
30.6291,30.722920569760106
30.6291,30.723042569760104
30.6291,30.738117839601376
30.6291,30.721253903093437
30.6291,30.723042569760104
30.6291,30.723042569760104
30.6291,30.721253903093437
30.6291,30.721253903093437
30.6291,30.725170569760103
30.6291,30.725170569760103
30.6291,30.725170569760103
30.6291,30.725170569760103
30.6291,30.725170569760103
30.6291,30.726414236426773
30.6291,30.728290725315656
30.6291,30.72995739198232
30.6291,30.730563391982322
30.6291,30.73976183960137
30.6291,30.725170569760103
30.6291,30.72744323642677
30.6291,30.725170569760103
30.6291,30.721253903093437
30.6291,30.723042569760104
30.6291,30.721253903093437
30.6291,30.73584517293471
30.6291,30.721253903093437
30.6291,30.722920569760106
30.6291,30.72683723642677
30.6291,30.728290725315656
30.6291,30.72995739198232
30.6291,30.72995739198232
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.72995739198232
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.72995739198232
30.6291,30.72995739198232
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.742881995156925
26.9812,27.376211510935377
27.3145,27.248012504447402
23.5,23.494123327873957
23.5,23.519334325396823
25.0,25.073432870037372
24.5,24.393323547174113
27.0,26.94465744490692
28.5,28.264651369445378
31.0,29.603746092944125
31.5,31.706119104660193
34.5,34.56178509708994
42.0,41.13535258715728
50.0,47.85043109899359
48.5,48.49400149850149
50.0,50.01984710197214
42.5,43.71540334896588
42.0,41.950632352203364
39.5,39.10173352599716
32.5,34.28507737233601
30.5,30.96751943280053
27.0,27.29865118843195
27.0,27.066056538502234
26.0,25.85767778517316
24.5,24.705492940799946
24.3333,24.270235843518495
23.6667,23.736409804947826
22.5,22.354913538920343
23.5,23.58261022111592
24.0,24.043638840326324
23.0,22.838111075180382
24.0,24.063354241593593
27.5,27.11716252861953
28.5,28.714841804269817
31.0,29.719275171828194
39.5,38.5130868544927
48.0,45.76321119042993
51.0,50.60213404882156
52.5,52.39116435185186
45.5,45.4917642797018
47.5,47.26110681216935
49.0,49.207860630110645
45.0,44.69315884578388
36.5,36.58696886909389
30.5,31.51623602912458
28.0,28.359327435750384
27.0,26.98783829669312
25.5,25.40319275637325
26.0,25.781766610582004
25.5,25.554331949975946
25.6667,25.62649179417988
25.0,25.142208166762856
25.5,25.407886510389602
25.0,24.862495168494466
25.0,25.330682139490122
26.5,26.47303268734969
27.0,26.655587947282353
28.0,28.04360584292006
26.0,25.2842502587283
26.0,26.3578072059163
26.5,26.579237797883597
26.0,25.72556617813851
26.0,26.353835848773443
25.5,25.56511417669552
25.5,25.617987495238086
25.5,25.6246782121693
28.0,27.779794078673184
26.0,25.269061528995067
25.5,25.57143113289857
25.5,25.649515170226064
26.0,25.778540849735446
26.5,26.576802584319395
27.0,26.655001057527667
24.8333,24.17795695818812
24.8333,24.97929520298216
25.0,24.998934493458343
24.5,24.40112342795815
24.5,24.986262921693076
23.5,23.608158385089908
24.0,24.00173188993042
24.0,24.064268451467054
23.5,23.10713203552188
24.0,23.991795381993914
25.5,25.54022936688312
25.5,25.63824658715728
25.5,25.639360015728712
25.0,24.889083198075994
25.0,25.342982397162086
25.5,25.41460853174602
24.5,24.65753256750841
25.0,25.072451896488648
24.0,24.12140127633014
24.5,24.50016424852185
24.0,23.872473165728714
26.0,25.66440730603656
26.0,26.303366057623855
24.5,24.62929195016744
24.0,23.85450164006734
24.0,24.06440952289562
23.5,23.10479344292929
23.5,23.507250992063497
24.0,23.998194191517722
23.5,23.09114033446368
25.0,24.915174024549536
27.5,27.43446713528693
29.5,29.045090668363123
32.5,32.571222705242896
34.0,33.45556111797741
36.0,35.48726589343621
37.0,37.88780994165739
41.5,41.70175827354125
38.0,37.79704591053203
38.5,38.96523039246033
36.5,36.618111745887454
37.5,38.653693793413055
33.5,32.66862900416065
29.5,28.60592013641175
28.0,28.23778027195766
25.0,24.976445158920694
23.5,23.443314776658543
24.0,24.026839874159155
24.8333,24.71892074654974
24.0,23.818638807984605
23.0,22.84319586200837
23.0,23.040691798941793
23.5,23.502108775757574
23.0,22.981078373015873
25.0,24.694993262981477
26.5,26.515900932708032
29.5,29.41006542568545
30.5,30.242067222092725
35.0,34.83000126435234
36.0,36.938603550381096
43.0,42.337890053086724
41.0,41.339338989714015
39.0,38.956497131305696
39.0,38.63744845671096
38.0,38.34845948178311
37.0,36.75145318813964
33.5,32.75683469445647
31.0,30.91441949308563
27.0,26.961344594348258
27.5,27.371999278425264
25.5,25.110443535897417
26.0,25.758245657335255
24.3333,24.315024152079403
24.8333,24.773258909956688
24.5,24.260335852140425
25.0,25.020766617123574
26.0,26.209051949254448
25.5,25.52570939757094
26.5,26.586391241173647
29.0,28.705422563762173
29.0,29.172015020129837
34.5,33.51543722358753
34.0,34.259015712928715
40.0,38.089877962638305
42.0,42.015823859011356
44.0,44.33152735690238
44.0,43.422206959706955
44.5,44.40024607105858
42.0,41.934899840899845
36.5,37.40034881649831
32.0,32.36556661085861
28.5,28.720538320610878
27.5,27.543502016221726
25.5,25.11650683915157
24.5,24.57057160704666
24.0,23.94514847469937
22.8333,22.554141200769596
22.5,22.55026123644874
23.0,23.010936147186147
22.5,22.491703703703706
23.0,23.011130591630593
22.5,22.497839947089947
24.0,24.39331138768641
27.5,27.16580571135162
30.5,30.253583809062643
29.0,29.09812146183261
32.0,31.958759265049768
35.0,35.04802940355941
43.5,41.91936185887076
41.5,41.63125347337851
39.0,38.55175046285195
40.0,40.447297612820506
41.0,41.03854824573574
38.0,37.91474977941962
35.5,34.396933193205854
27.5,29.845994685855814
26.5,26.696951718891302
26.5,26.703152753942355
24.5,24.178274564466083
24.0,23.913011074037993
23.1667,23.03613953922559
22.8333,22.922700727513234
22.5,22.55510912004663
22.0,21.994808201058206
24.5,24.89540422907094
24.0,23.813066837987012
24.0,24.05417141654641
27.5,27.00221037999038
32.0,31.35233709708072
35.0,34.89690118278019
36.5,37.22284305603194
38.0,38.890670172859544
42.0,41.47706224537496
40.5,40.94656885013135
43.0,42.61806922706922
41.0,41.7980867720243
40.5,40.26139631568707
37.0,36.993245624400586
32.0,32.34323408751528
28.0,27.901349399158274
27.0,26.954370935293408
25.0,24.477238218505562
23.5,23.50024462586489
24.0,24.02768538281716
23.0,22.830334349591165
23.3333,23.134179894179894
24.0,23.932574228634312
24.5,24.443182582547085
24.5,25.013767228571396
24.5,24.997214684126952
25.5,25.575155583116867
25.5,25.661368282924474
25.5,25.660194586099074
26.0,25.775756674651266
25.0,25.184591104160656
23.5,23.460031966100576
24.0,24.000738479113462
23.5,23.099600886844637
24.0,23.9932174168424
24.5,24.51029494676065
23.0,23.00752676503868
23.5,23.505014033333335
22.5,22.566347793410305
22.5,22.500476190476192
22.5,22.50244841269842
23.0,23.012875
23.0,23.09036342592592
22.5,22.491450757575755
22.1667,22.116466269841283
22.1667,22.151769841269843
23.0,22.903444636382126
23.0,23.051847552910047
22.0,21.995386604136616
21.5,21.507701749639246
22.0,22.039714535464523
21.5,21.518356842231846
21.5,21.488212962962965
21.5,21.482865740740746
22.5,22.467513888888885
23.0,23.020638888888886
23.0,23.064115410052903
22.5,22.480011904761902
22.5,22.504781746031746
22.5,22.506976190476188
22.5,22.51011507936508
22.5,22.509837301587297
21.0,21.061257696007704
21.5,21.46906941438191
22.0,22.031070355570346
22.5,22.467800618363114
22.5,22.509684523809522
22.0,21.98918055555556
22.6667,22.724531847781833
22.5,22.532435178247685
22.0,21.987291666666668
21.5,21.496623707311205
23.5,23.34885011978762
23.5,23.52363413900914
24.5,24.342445653823948
26.0,25.96922519341028
28.5,28.616026287042605
29.5,28.99811548660599
33.5,33.20330109924891
39.0,37.16717776705888
41.0,41.05240879006736
42.5,41.94959956709958
44.5,45.00143476430979
42.5,42.51395130795136
38.0,38.826063753150535
35.0,34.091323572688395
31.0,31.25504240784029
29.0,29.902789787468087
27.5,27.85646878187367
25.0,24.923568357557247
24.0,24.10101791945369
24.5,24.416240734765225
23.3333,23.57107460243644
24.1667,23.99326704263143
23.0,22.805319031216932
23.5,23.505192109090903
24.0,24.00259658966587
23.5,23.081512687109186
25.0,24.887630132918947
28.5,28.459682411140722
27.5,27.384598428198643
29.5,28.93066361475562
32.5,32.566071882671956
35.0,35.25486924858105
41.0,40.669899751515146
40.0,40.11438207910054
44.0,43.89289080132827
43.5,43.190620980870996
39.0,39.185683833333314
39.0,38.637348139118366
33.0,34.326684849798376
29.5,29.313674052176527
28.0,28.220183047883584
26.5,26.497821485749423
25.5,25.317814974987975
24.0,24.084513626778776
23.1667,23.036022626623385
23.1667,23.33920866402116
23.0,22.92115112433864
22.5,22.501500661375662
23.5,23.55352344930256
23.0,22.97808134920635
24.5,24.541256174645746
30.0,29.687772767417773
29.0,28.707438010509843
30.0,29.99556656255966
33.0,33.01785954472103
37.0,35.943429912854754
44.0,44.20029718314094
47.0,46.40335813492064
43.5,43.0517442788693
43.0,42.69785460372961
42.0,42.08817440892444
41.0,41.077338265921135
32.5,35.02101623475325
29.5,29.452319557335255
27.0,26.999567411423765
23.5,23.645170919273315
23.5,23.536543650793647
24.0,24.032740793928276
23.3333,23.042756011928812
23.5,23.431377976190475
23.0,22.95953042328042
23.0,23.071887235449726
24.0,24.05946431653347
23.0,22.811205321212135
26.0,25.983752975805675
30.0,30.426966950216503
28.5,28.306900931096674
27.0,26.92032733140841
32.5,30.843898762433874
38.0,36.28930691103896
42.0,41.50229454828502
42.0,41.50614418555518
40.0,40.4113225963851
43.0,42.78442729723979
45.5,45.48740319865324
40.5,40.44928409187111
38.0,37.837565887270124
32.0,31.776712151034154
27.5,27.04714779842474
26.5,26.696023080002412
25.0,24.95668829699374
24.0,24.167064277861947
23.5,23.079325339850886
23.3333,23.09849805699856
23.0,22.925694775132285
24.0,24.04648759387835
23.0,22.80389567715249
23.0,23.075553902116393
24.0,24.054807746259304
28.0,27.352944836411734
28.0,27.70192461502941
30.0,29.104695108406425
31.0,30.620579008997495
36.0,35.62441179188313
44.5,43.55298245851371
45.5,45.54803289765792
51.5,49.213737944925455
50.5,50.497119591057114
47.0,47.41163424307178
44.5,44.35000132737633
32.0,35.55405934343436
28.0,27.909029647306415
25.5,25.165308496181574
23.5,23.377431792820133
24.0,24.01536500643429
23.5,23.09166013446368
23.0,22.987575727513224
23.1667,23.134063687830693
23.0,22.924825066137572
23.5,23.487217043915347
24.0,23.986741701498485
24.0,24.01610589273689
25.0,24.882887417545412
27.5,27.386454480549073
29.0,28.625344166270782
29.0,29.064889905477823
24.5,24.679314021356422
23.5,23.715144394821838
23.0,22.992194083694077
23.5,23.505589677777778
23.5,23.509207671957668
23.0,22.984813822751317
24.0,23.976350894984648
23.5,23.102179259860502
23.0,22.994942791005283
23.5,23.49422942777777
23.5,23.490737433862435
22.5,22.57742051467052
23.5,23.554070578451185
22.5,22.565745250120255
22.6667,22.779072540885043
22.8333,23.033072540885044
22.5,22.553874993062504
22.5,22.50844841269841
22.5,22.50925595238095
21.5,21.518071608946613
21.5,21.507551256613755
22.5,22.48022222222222
21.5,21.49406565656566
21.5,21.488230820105823
22.0,22.04828243746993
22.5,22.482476544289042
23.5,23.524982944372297
23.5,23.512026785714284
22.5,22.529711850649363
22.0,21.98387962962963
22.5,22.485130915380907
23.0,23.0174375
22.0,21.99036676286677
22.0,21.959473725348733
22.5,22.482652470214962
22.0,21.986263888888892
22.0,21.962966780904285
22.5,22.480662390849883
22.6667,22.78299846681097
22.3333,22.537054887242395
21.5,21.45496586746587
22.0,22.043892887205377
21.5,21.498854527417024
21.5,21.511421296296298
21.5,21.510897486772485
21.0,20.990844005531507
21.5,21.460303240740743
22.5,22.450423611111116
23.0,23.02587698412698
23.5,23.494023300264562
24.5,24.36402699163059
23.5,23.4348821280599
24.0,24.019603990916465
24.0,23.982367509139007
25.0,24.868190319661807
24.0,23.96758183056295
23.5,23.102652461447803
23.5,23.52242018398269
23.0,22.999282032275126
22.5,22.48641865079365
22.0,21.982843915343917
22.5,22.472794335294328
23.6667,23.644279743600848
22.8333,22.985451923280426
22.0,22.133148839586354
22.5,22.483216202778696
22.5,22.506281746031743
22.0,21.981000000000005
25.5,25.754977353006257
29.0,29.268985967678073
29.5,29.518057251352317
29.5,29.566847118629504
33.0,32.864495302940576
38.0,36.19317733071189
45.5,45.10346332486959
45.0,44.6243104048729
46.0,46.169900432900434
44.0,44.79491030728528
45.5,45.409420704295705
39.5,39.569318010693
36.5,36.481915951406
28.5,30.746409611135167
27.5,27.546399382768147
26.5,26.698309872595
23.5,23.7383293278897
24.0,24.033115132552613
24.8333,24.709054408646896
24.3333,23.894223467484366
24.5,24.69918555666185
23.5,23.56869497997928
24.0,24.006597707847686
23.0,22.844779250841764
24.5,24.508164867267933
30.5,29.905658715932212
