actual,predicted
22.0,22.000537211111112
22.5,22.499942166666667
23.0,22.999443626984124
25.5,25.499657059245344
27.5,27.52780684824435
27.5,27.497222222222227
31.5,31.3309866013468
40.0,40.066449772153774
49.0,48.60177294464797
48.0,47.93271808053059
49.0,49.02008002645502
48.0,47.98713711519962
50.5,50.59329358604356
49.5,49.529212153587125
43.5,43.78593577024831
33.0,33.35434250934249
29.5,29.638949705076406
29.5,29.551193756514987
26.0,26.20118378532947
26.5,26.51513047658731
26.5,26.50237044444445
28.2505,28.30336770639731
28.2505,28.407755233333344
28.2505,28.41039902222224
28.2505,28.41039902222224
28.2505,28.409796994444452
28.2505,28.409611772222235
28.2505,28.409611772222235
28.2505,28.40865771111112
28.2505,28.407629727777785
28.2505,28.40911159444445
28.2505,28.40899074444444
28.2505,28.409076740476195
28.2505,28.40764137936508
28.2505,28.40764137936508
28.2505,28.40717849047619
28.2505,28.406067490476193
28.2505,28.40708593492064
28.2505,28.40708593492064
28.2505,28.40694718492064
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.40705598333334
28.2505,28.40504654444445
28.2505,28.404861322222228
28.2505,28.402361111111112
28.2505,28.402361111111112
28.2505,28.402361111111112
28.2505,28.402361111111112
28.2505,28.402361111111112
28.2505,28.40394487222223
28.2505,28.40394487222223
28.2505,28.402592750000004
28.2505,28.40282416666667
28.2505,28.40282416666667
28.2505,28.404638855555557
28.2505,28.404824077777775
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.405095296031746
28.2505,28.405574588888896
28.2505,28.406889216666677
28.2505,28.404601877777775
28.2505,28.403675988888892
28.2505,28.40424127777779
28.2505,28.40424127777779
28.2505,28.406778461111124
28.2505,28.40613043333334
28.2505,28.40613043333334
28.2505,28.406315655555566
28.2505,28.406778461111124
28.2505,28.406778461111124
28.2505,28.4054263388889
28.2505,28.405389405555567
28.2505,28.404556155555564
28.2505,28.402879838888893
28.2505,28.404741377777786
28.2505,28.403065061111114
28.2505,28.403065061111114
28.2505,28.403065061111114
28.2505,28.40269461666667
28.2505,28.402879838888893
28.2505,28.402879838888893
28.2505,28.402879838888893
28.2505,28.402879838888893
28.2505,28.403204033333342
28.2505,28.404129783333342
28.2505,28.404778061111113
28.2505,28.40436125555556
28.2505,28.405148505555566
28.2505,28.404639088888896
28.2505,28.404824311111113
28.2505,28.404824311111113
28.2505,28.404824311111113
28.2505,28.405148505555566
28.2505,28.405148505555566
28.2505,28.40650062777779
28.2505,28.40464865555556
28.2505,28.405111572222232
28.2505,28.404463544444454
28.2505,28.404463544444454
28.2505,28.403111422222235
28.2505,28.403111422222235
28.2505,28.403065061111114
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.402602005555558
28.2505,28.403528005555565
28.2505,28.403991061111117
28.2505,28.404639088888896
28.2505,28.404824311111113
28.2505,28.404824311111113
28.2505,28.403991061111117
28.2505,28.405482155555557
28.2505,28.40329647777778
28.2505,28.402463144444447
28.2505,28.402648366666664
28.2505,28.402601866666675
28.2505,28.40352786666667
28.2505,28.403018505555554
28.2505,28.40292583888889
28.2505,28.402277811111112
28.2505,28.404965718253976
28.2505,28.40649363492065
28.2505,28.4043176904762
28.2505,28.40399349603175
28.2505,28.40399349603175
28.2505,28.40422505158731
28.2505,28.4063178404762
28.2505,28.4063178404762
28.2505,28.406231733333346
28.2505,28.40525054444445
28.2505,28.40525054444445
28.2505,28.40497271111112
28.2505,28.40525054444445
28.2505,28.40525054444445
28.2505,28.40525054444445
28.2505,28.404417294444453
28.2505,28.40525054444445
28.2505,28.40525054444445
28.2505,28.405620822222225
28.2505,28.40403728333334
28.2505,28.405667238888896
28.2505,28.404916811111118
28.2505,28.40473413492064
28.2505,28.40473413492064
28.2505,28.405891607142863
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.406262051587305
28.2505,28.405805611111113
28.2505,28.405657588888886
28.2505,28.405657588888886
28.2505,28.406120644444442
28.2505,28.404416655555554
28.2505,28.40487971111111
28.2505,28.40487971111111
28.2505,28.40487971111111
28.2505,28.40487971111111
28.2505,28.404370683333344
28.2505,28.404648294444456
28.2505,28.404046211111115
28.2505,28.40539145158731
28.2505,28.40502111825397
28.2505,28.40502111825397
28.2505,28.40502111825397
28.2505,28.40502111825397
28.2505,28.40502111825397
28.2505,28.40465067380953
28.2505,28.40502111825397
28.2505,28.403493201587306
28.2505,28.403493201587306
28.2505,28.403493201587306
28.2505,28.403493201587306
28.2505,28.40465067380953
28.2505,28.405722316666676
28.2505,28.40516665000001
28.2505,28.40335162777778
28.2505,28.40113908333334
28.2505,28.40132430555556
28.2505,28.40104647222223
28.2505,28.40104647222223
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.400861250000005
28.2505,28.40132430555556
28.2505,28.40215755555556
28.2505,28.403688018253973
28.2505,28.403243618253978
28.2505,28.403243618253978
28.2505,28.403243618253978
28.2505,28.403243618253978
28.2505,28.40228947936508
28.2505,28.403243618253978
28.2505,28.403688018253973
28.2505,28.40233589603175
28.2505,28.40228947936508
28.2505,28.40303014603175
28.2505,28.402620122222228
28.2505,28.40075901666667
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.401694500000005
28.2505,28.403222416666672
28.2505,28.402805666666676
28.2505,28.404426138888898
28.2505,28.40460447936509
28.2505,28.40460447936509
28.2505,28.40437284047619
28.2505,28.40437284047619
28.2505,28.40437284047619
28.2505,28.40437284047619
28.2505,28.40400239603175
28.2505,28.40400239603175
28.2505,28.40400239603175
28.2505,28.404558062698417
28.2505,28.404558062698417
28.2505,28.405956601587313
28.2505,28.40460447936509
28.2505,28.404148038888902
28.2505,28.404426138888898
28.2505,28.40557462777779
28.2505,28.40557462777779
28.2505,28.405389405555567
28.2505,28.405389405555567
28.2505,28.40557462777779
28.2505,28.404556155555564
28.2505,28.40557462777779
28.2505,28.40557462777779
28.2505,28.40571300000001
28.2505,28.40571300000001
28.2505,28.406169440476198
28.2505,28.405984218253966
28.2505,28.405984218253966
28.2505,28.405984218253966
28.2505,28.405984218253966
28.2505,28.405984218253966
28.2505,28.405613773809527
28.2505,28.404456301587306
28.2505,28.40497260000001
28.2505,28.40404671111112
28.2505,28.402509366666674
28.2505,28.403583655555565
28.2505,28.403583655555565
28.2505,28.403583655555565
26.4586,26.505770506678516
25.6253,25.594859063492073
21.5,22.044543369047616
21.5,21.495806334920633
22.0,22.00218420497836
21.5,21.50533068783069
23.5,23.51963705507456
26.0,26.034571212698427
34.0,36.34438532275133
32.0,32.051281410004826
30.0,29.915338101020698
29.0,28.99456062698413
32.0,32.04532606968957
35.0,35.02159769430568
37.5,37.02272011217673
37.5,37.70759518732973
36.0,35.95953280173531
34.5,34.51474362674364
33.5,33.56649640586914
32.5,32.59916684797887
28.5,28.420081779645365
26.0,25.97714683257576
25.0,24.986640322222215
24.5,24.498618239947096
24.3333,24.247215261661946
23.8333,23.955580599194334
23.5,23.471209022751314
22.5,22.513627669841267
22.5,22.512463423809525
22.5,22.512463423809525
26.5,26.299815284575146
29.5,29.507420380790524
27.5,27.41932580947201
30.0,29.983628585007565
29.0,28.99875307142857
34.5,34.36654127474009
38.5,38.553700515048874
39.5,39.43579064454065
44.5,44.380624981499984
39.5,39.6736252104377
37.5,37.48983423520923
35.5,35.50662514635365
31.0,31.287521564935044
29.5,29.450067648954754
26.5,26.641151698762354
25.5,25.521875873015897
22.5,22.787881018853373
24.0,24.004918085714287
25.0,24.98047258690476
24.5,24.495748532323226
23.0,23.018927444444433
23.5,23.48063767182539
22.5,22.50270353333333
23.5,23.491520372222222
24.5,24.494391644444438
30.0,30.105835289613164
28.5,28.474785714285716
29.5,29.500416666666666
31.0,31.03509228862434
38.5,38.36172162261906
38.5,38.31726470507029
37.5,37.42010156553578
37.5,37.50135274768168
38.5,38.67665188744587
46.0,45.32175206737704
39.0,39.39259319384318
33.0,33.280411333261156
28.5,28.992205365580716
30.0,30.01397264259259
25.0,24.893018585521887
25.5,25.5065566
25.5,25.509854745502654
25.1667,25.035876647409076
25.5,25.5498921069745
25.0,24.99926944238262
24.5,24.502267940127467
25.0,24.984803239285704
24.5,24.497443336952863
27.0,27.003169650072156
30.0,30.116727030321528
30.0,30.000543533744754
31.0,31.021498677248672
35.0,34.97539105339103
36.0,36.04571361046361
38.5,38.26565025252526
39.0,38.992493594276084
40.0,40.00141470971623
37.5,37.40850605644356
38.0,38.087099293025496
37.5,37.50675838789332
34.5,34.52095660150309
30.0,30.268276882422214
27.5,27.516215813249733
25.5,25.503545871681094
23.5,23.531642734920638
24.5,24.49873754603174
23.5,23.494749218253965
24.1667,24.194036763888892
24.0,23.80984151415344
23.5,23.499536944444444
23.5,23.501225681481486
24.0,23.99944452777778
25.0,24.97822371547619
25.5,25.520630588095234
26.0,25.99226988373016
23.0,22.934401599751173
23.5,23.4765732243895
24.0,24.00012057777778
23.0,22.960651274744688
24.0,24.000898327777776
24.0,24.017583932166907
23.5,23.499699055555556
24.0,23.996023794047623
24.5,24.515864423412694
25.0,24.9854195797619
24.5,24.498270688888887
24.5,24.51563019861112
24.0,24.008533984057987
24.0,24.000165885317458
24.5,24.51125605595238
22.6667,22.673849678133912
23.3333,23.316052314995183
22.5,22.580029065343915
23.0,23.000916833333328
23.0,23.001921638888888
22.0,22.003007890740744
22.0,22.01204829841271
21.5,21.505969341314678
22.5,22.488542658730164
22.0,21.999965478968253
22.5,22.503284943650804
22.5,22.51153759047619
22.5,22.51153759047619
23.0,22.99623088055555
24.5,24.495527777777788
24.0,24.006737654692902
23.5,23.50189601547619
23.5,23.49706940277778
24.0,24.006440394660896
23.5,23.50153494761905
24.0,24.00994052799423
22.5,22.488832910317445
22.0,22.00266939007936
22.5,22.503470165873026
23.0,22.99536942777777
22.8333,22.925336933201063
22.0,22.088333531481474
21.5,21.504190240785576
21.5,21.5
24.0,23.881438848484855
24.0,24.00181219208754
27.0,27.17072520030988
28.0,28.023671621212124
30.0,30.086056139060013
32.5,32.491850529100525
38.5,38.487298448472814
42.5,42.51458315295815
43.5,43.708216232841224
43.0,43.069594012469004
38.5,38.63178525641025
38.5,38.250266031120745
37.0,36.82065013227514
35.0,35.23561649339548
33.0,32.99623148148148
34.5,34.577339603463194
31.0,30.821931947210196
24.0,24.41662056767213
25.0,24.977997827777777
23.6667,23.76488376825397
23.6667,23.66042886726792
23.0,23.080146755315045
22.0,22.00382346825397
22.0,22.013893962698425
22.5,22.50332211031747
26.5,26.354273723933016
30.0,30.0522578298868
28.5,28.480031746031745
35.5,35.710441112313646
37.0,37.101602633477626
39.0,38.968268564768536
40.5,40.42492311279461
42.5,42.57839405964405
43.5,43.70623442760944
44.0,44.04592809042807
41.5,41.81157124819624
33.5,33.01347477984976
31.0,30.995169800505046
29.0,28.975602994227987
27.0,27.0509326563492
26.0,25.998166666666666
26.5,26.520816771031754
24.0,24.01964480787639
23.3333,23.382021368446377
24.5,24.355715165079367
24.5,24.511166920833336
23.5,23.494803789682535
24.0,24.000523682539686
24.5,24.50422764007936
25.5,25.499634511111108
28.5,28.482882733910543
30.5,30.54033189041605
29.5,29.500416666666666
33.5,33.47031481892828
38.5,38.44465263836625
37.0,36.869932780182786
37.0,37.02910306640207
38.5,38.44488325877825
38.5,38.28332857397787
39.5,39.55765981240982
38.5,38.342687955026435
31.5,31.235206246569167
27.0,27.0351785872544
26.5,26.517871326068384
25.0,24.946556435686098
24.0,23.99832974365079
22.5,22.492860683862418
22.6667,22.717013299924144
22.8333,22.77510947563733
22.0,22.08941222314814
20.5,20.475707251082245
21.5,21.528698743386233
22.5,22.487693452380956
25.0,25.059966038792684
29.0,28.960948133333332
32.5,32.39505094119956
31.0,30.980865886315556
34.0,34.1511062172827
36.5,36.30199792458468
38.0,37.75571480833981
37.5,37.55870818762099
40.5,40.493821280571304
38.5,38.59722107984608
37.5,37.448375232923944
38.0,38.07744078508899
32.0,31.785176002281048
30.0,29.910387454988946
28.5,28.44150793650794
22.5,22.679007173014032
22.5,22.497825805555554
22.5,22.497825805555554
22.8333,22.85861468292357
22.8333,22.717857553174603
22.5,22.46685203892496
21.5,21.4929765808201
22.5,22.480294642857157
22.0,22.00323405674603
27.0,27.065644531012502
31.5,32.05319677982297
31.0,30.992326280385253
27.5,27.480998202434602
31.0,30.888555944564686
34.5,34.608553576960055
38.5,38.74676893700655
39.5,39.45116035353535
38.5,38.42007208994707
36.0,35.91216176878678
38.0,38.006668377585406
33.5,33.75938246370852
34.5,34.25695942063492
29.0,29.108401229656515
28.5,28.497013888888894
24.5,24.72083878167389
24.5,24.514991981481497
23.5,23.494462907142857
23.1667,23.0860949669312
23.0,23.028062761375658
22.0,22.00382346825397
22.0,22.010183555291018
22.5,22.498645833333335
22.0,22.003798809523808
23.0,23.00604885833333
24.5,24.49047023809525
24.5,24.50380838908731
24.0,24.004796317655867
23.0,22.96764898043253
22.5,22.49953683333333
22.5,22.5021923739418
23.0,23.00145353055556
24.0,23.999735348015875
24.5,24.54920327519842
23.5,23.497173263492076
24.0,23.999293928968253
23.5,23.502224223809524
23.5,23.492612310642134
23.5,23.49767901481482
23.5,23.498699037830693
23.5,23.498699037830693
23.0,23.006700018518515
23.3333,23.423355256772844
23.1667,23.258761157671962
22.0,22.003630170370375
22.0,22.013625657142875
21.5,21.503356907452243
22.5,22.487423611111115
21.5,21.49654525555555
21.5,21.5
22.0,22.018041516354018
21.5,21.502370796341133
21.5,21.5
22.5,22.48523710317461
22.5,22.504902927116404
23.0,22.996536436111107
23.5,23.513198701455032
24.0,24.00422775854979
23.5,23.504669472619042
23.0,23.005785150661364
23.0,23.017914483862448
23.0,23.015698432275144
24.0,23.978054505603648
23.0,22.996059392063504
23.0,23.005237348941797
24.0,23.981783843698896
23.5,23.50488741428572
23.1667,23.09030115185184
23.0,23.025525120899466
21.5,21.487148483694092
22.5,22.480118055555565
22.0,22.00435455674603
22.5,22.509908061507947
22.0,22.005788176190475
22.5,22.512325155952393
22.5,22.502032093783075
22.5,22.502032093783075
25.0,24.948540440416057
23.0,23.006776114102554
24.0,23.982036513936986
24.5,24.549403659722227
25.0,24.97087537605818
24.5,24.504505685714292
24.5,24.52652746666668
24.5,24.529750027777794
25.0,24.98606513637565
25.0,25.001629383333334
24.0,23.98693149682539
23.5,23.50203017936508
24.0,24.003240460317464
23.8333,23.680669533237126
23.3333,23.3875791271164
23.5,23.498318898617132
23.0,23.006730403439153
23.0,23.00355297777778
23.0,23.00182152222222
25.0,25.02650490304234
27.5,27.519791688888898
27.0,27.000555555555557
28.5,28.564336341847042
32.0,31.947900834905845
43.5,42.31617427248679
45.5,45.379686586561576
43.0,43.02802218614719
38.5,38.51841729104226
46.0,45.305024734524714
40.5,40.582976100288576
45.0,44.639673141673136
40.0,40.0117646103896
35.0,35.04999035353535
29.0,29.257425946226995
26.0,25.7559292250851
25.0,24.98210382222221
24.5,24.509488825396833
23.3333,23.354776557936507
24.0,23.94006117640694
23.0,22.989948633333334
21.5,21.483307387999044
22.0,21.997605783333334
22.0,22.01357612989418
23.5,23.512131012506014
28.5,28.50772934923952
29.0,28.97374322777777
27.5,27.47914263668431
31.0,30.90277727075516
35.0,35.17171632996635
39.5,39.35300307127227
41.0,40.97034617003367
42.5,42.28328748103747
45.0,44.97495622895619
44.0,44.14602928090425
40.5,40.680751933251926
38.0,37.87294052937802
31.5,31.73256338093665
29.0,29.016694646344387
26.5,26.404702365524294
25.0,24.94547603955815
23.5,23.507546821428573
22.6667,22.75968642328042
22.3333,22.374465252140446
22.5,22.572395234532145
21.5,21.504193995646936
22.0,21.99310122037037
