actual,predicted
39.3469,39.261716122438706
39.3469,39.2606526113276
39.3469,39.24965378116888
39.3469,39.22616341265035
39.3469,39.23373815788846
39.3469,39.229542466618625
34.6735,35.05470397255338
31.6735,31.405649803511327
23.0,25.760296205976445
23.5,23.501973670502654
23.0,22.996147469444445
23.5,23.499253144312178
28.5,27.803352534413715
31.5,31.595481511519967
32.5,32.53043198484848
35.5,35.498815471543274
44.5,43.109647516835004
46.0,45.839976498038986
45.0,45.26641895495573
48.0,47.78178165353166
45.0,44.40494475894475
45.0,44.82350529100531
47.0,46.95395102582604
44.5,44.78668386243385
41.0,41.11495893458394
44.0,43.389233553483585
41.5,41.85415165390165
35.0,35.5248813732564
33.0,33.116190906167894
31.0,30.901802329402095
30.5,30.62334301876001
27.5,27.559327566745292
24.0,23.757175337926903
24.5,24.4764022728836
24.5,24.64975567936509
24.5,24.628709271560847
27.0,27.08848035064935
31.0,30.95458638287636
33.0,32.87030093506493
40.5,40.693811297498804
44.0,44.24632181707182
46.0,46.21129462666961
48.0,48.473661465848956
44.5,44.27326775076776
45.5,45.46559748353497
43.0,43.25898897398896
40.0,40.22786153198655
40.5,40.494192925814936
39.5,39.67898296513859
41.0,41.12610954785956
41.0,40.73274340474342
40.5,40.36733492150074
34.0,34.2943422827506
31.0,30.966537112683575
32.5,32.501177592459406
28.5,28.465739220183544
23.5,23.794192851130354
23.0,22.994555036111112
24.0,23.997147615007226
23.0,22.96473770743406
26.5,26.782693271584883
31.5,31.323783521164025
32.0,31.8961407035742
35.5,35.366914324101835
41.5,41.30436663450436
46.5,46.5741885961261
52.5,52.837007517944976
52.0,51.58404773929777
53.5,53.895954383579394
50.5,50.96575448625446
50.5,50.61720018638767
48.5,48.68390331890332
48.0,48.07181278212531
45.0,44.36225049487549
45.0,44.89564171476673
42.0,41.81366275853776
36.0,36.51798163179415
33.5,33.63457486169574
30.5,30.620526088159053
25.0,25.940126577331913
25.0,25.010591198148138
24.5,24.493843350396826
25.0,24.952160531613753
25.0,25.006718594444433
27.5,27.58752753727754
31.0,30.642552768205878
31.5,31.55613167797388
41.5,40.782296176046145
41.5,41.25770107670109
48.0,47.85556003487253
49.5,49.95944242562994
51.0,50.96526502432753
52.0,51.92023977873977
51.0,50.82380531505532
54.5,54.260524500961985
52.0,52.351654882154875
47.5,47.25151622682875
37.5,40.18778591547345
36.0,35.77080876068374
32.5,32.49398420897066
31.5,31.482024979617616
31.0,31.024263651868758
27.5,27.498649026640027
30.0,29.74123387171625
25.5,24.979565748773446
24.0,23.961020406901422
23.5,23.482383207142846
24.0,23.983705711111106
25.0,25.01793618976671
29.0,29.11231482924484
30.0,30.024722742544498
26.0,25.866981828282817
26.5,26.548150993879265
24.5,24.453413245538712
24.0,24.0188205527898
23.5,23.49532089444444
24.5,24.493111273809518
25.0,24.959384753174596
23.5,23.36501206058201
24.0,24.010140441666667
24.5,24.49130080000001
23.5,23.54137771426428
25.5,25.409793680483414
24.5,24.518543284237985
23.0,23.049523279848685
23.5,23.49216659920635
22.0,22.11330231180948
22.5,22.488377839947095
22.5,22.497821747883595
22.0,21.998529681481482
22.0,22.002123816005295
22.5,22.481690573544988
22.0,22.00829692500001
21.0,20.920300745550744
21.5,21.5169803992304
22.0,22.028929563492063
22.5,22.486538669312182
22.5,22.49862437142857
23.5,23.52396599491528
25.0,25.10342508814335
22.0,22.459487236476487
24.0,24.101475985823438
22.0,21.842917392845123
23.0,22.99389551441799
23.0,23.00703562063492
22.0,21.992842592592588
23.5,23.510437856983753
22.5,22.483100180952377
22.5,22.49955972142857
22.5,22.49827162962963
27.5,27.502203162370964
21.0,22.11813986960078
21.5,21.45257696007696
21.5,21.471685185185184
21.5,21.482977513227503
22.5,22.49911451515151
25.0,25.28745686716062
29.5,29.54305963809526
31.0,30.93462686238577
35.0,35.07886453823955
42.5,41.42896774290524
49.0,48.81916581797834
44.5,44.34394014550263
50.5,49.754042778980306
53.0,52.77746147602396
54.0,54.06101330498207
51.5,51.83997294372295
51.5,51.71176088957338
52.0,51.94111174936174
47.5,47.22345950577201
45.5,45.46522345478597
42.5,42.48754058441556
35.0,35.76577149470903
32.5,32.48419130453251
32.5,32.26751650229586
25.5,25.889773922595012
25.0,24.926410350925938
23.5,23.428777638359787
24.5,24.480391931746023
25.5,25.538854960206447
28.0,27.903950697450696
31.5,31.647871345117867
32.0,31.89856273544049
42.5,41.07223566017316
44.0,43.76823659211158
48.0,48.05634818422316
51.0,51.22644134800387
52.0,51.91494841269845
53.5,54.079659331409324
52.0,51.93601644420396
51.0,50.9464287818663
48.5,48.778690596440605
51.0,50.78039374051876
45.0,45.247661963037
42.0,41.6086107919858
37.0,37.33441314935067
34.5,34.891797857548006
34.0,33.932737006770104
33.0,33.121399789286635
32.0,31.833718726267247
27.0,26.822611958541458
26.0,26.036730729220782
28.0,28.193756488023094
27.0,27.166192560054757
27.0,27.010712734391536
31.0,30.849384253102436
32.0,32.09812132765753
38.0,38.656121272246274
43.5,43.99562686387686
49.5,49.197977096977084
51.5,51.156231012043534
52.5,52.032060545935565
48.0,47.533284914159935
48.5,48.64523593536095
43.5,43.56838059163058
43.0,43.400396330521346
42.5,42.37792418229916
44.5,44.75127308802309
42.5,42.28526987133241
39.0,39.20199350649353
34.5,34.91079424985015
33.0,32.90933801992546
32.0,31.84010037020665
28.0,28.04145248347763
24.0,24.612161138059157
23.5,23.481776907142844
23.5,23.512819023015865
23.5,23.507922882720056
26.5,26.345251915107127
33.0,33.00019240591634
31.5,31.535781795236254
36.0,35.541963513338544
44.0,43.99523457792204
47.5,47.6717559153809
52.5,51.437987706737694
51.0,50.77185720298219
50.0,49.92963681919929
53.0,53.698566077441036
51.0,51.728854774854774
47.5,47.349661817349336
47.5,47.430675169737704
50.0,49.85585861592109
47.5,48.12173106060606
45.0,45.31503790885041
37.0,36.05090478271729
34.5,34.87362995615311
30.5,30.86386547655123
26.0,26.342950402044245
26.5,26.54660144640452
25.5,25.550632120538726
26.5,26.45128181323953
25.5,25.541436876094277
28.0,27.78892846079847
32.0,32.488802650072124
32.0,31.972407777355997
39.0,39.039347800347784
42.5,42.57651273957524
48.5,48.78397160247159
50.5,50.592550606800636
52.5,52.50650784632037
54.0,54.56224558080808
54.5,54.45385116156987
56.5,56.21221603396602
56.5,55.51382630795131
53.5,53.455598214285736
42.5,47.24298995911492
38.0,37.67561339586339
35.0,35.004990703270806
33.5,33.58323018220298
33.5,33.277568642677686
19.5,27.060934110008507
38.5,26.738181277056285
25.0,32.17502837037038
25.0,25.00997271349205
25.5,25.53180775012023
25.0,24.985354837301593
25.5,25.53842034800383
29.0,28.768420235338734
29.5,29.49886108888889
27.5,27.34898588468291
27.0,26.90960204877344
25.0,24.890321933718123
24.5,24.498743819576717
25.0,24.983960275874153
25.5,25.52645652789801
25.5,25.505128569841265
25.0,24.99931925410054
25.5,25.527305781866264
25.5,25.51417419523809
24.5,24.535057864393945
24.5,24.73439614703815
24.5,24.748448104577836
24.0,23.99916327157287
24.0,23.998237175396827
23.0,22.950017325132276
23.0,23.009037766402113
23.0,23.007776071957675
22.0,22.00371759259258
22.0,21.99782777301588
22.0,21.995563628571436
22.0,22.0038444218254
22.0,22.002770344047622
22.0,22.002353677380956
22.0,22.002631455158735
22.5,22.49182562354499
23.0,23.00876696507936
24.5,24.446459195535944
22.5,22.76211483384856
22.5,22.49407706613757
23.0,23.00941964285714
22.0,22.00412731481481
22.5,22.494403125661382
23.0,23.01237797619047
23.0,23.005665165079368
23.0,23.007790420634915
23.5,23.506854690343925
22.5,22.498520367460316
22.5,22.49279299603175
21.5,21.47160402329152
21.5,21.497492063492068
21.5,21.492412698412704
21.5,21.496380952380957
21.5,21.491672619047623
21.5,21.4919503968254
24.5,25.046156373953824
29.5,29.864406762626295
29.5,29.609577393121683
35.0,34.63812103174604
38.0,37.85641202318423
40.5,40.52053932178932
42.5,42.65286146954898
41.5,41.829563973063976
39.5,39.459092601842606
40.5,40.514302818374205
40.5,40.44652391912533
36.5,36.38184695318665
31.0,30.58572138302067
25.0,25.697003884523813
24.5,24.496347817063494
23.0,23.059477178439153
21.5,21.619798604377092
21.0,20.99337599206349
21.5,21.472819023569016
21.0,20.990705357142854
20.5,20.40434598272099
19.5,20.038081152643663
21.0,21.69318016474266
21.0,20.66791341991342
25.0,24.986926914178426
28.0,28.35060383338144
27.0,27.145944236305365
29.0,28.73627866854257
36.0,36.086009004884
37.0,37.315968447330434
40.0,40.426460738335756
38.5,38.578840615680605
40.0,39.863333927609446
40.5,40.518744281866304
40.0,40.185897169267776
34.0,33.89265619196359
30.5,30.733345088892566
26.0,26.347001746719936
26.5,26.542176411435786
21.5,22.258382633994703
22.0,21.957909391534393
21.5,21.45543500481001
23.5,23.50353760822512
21.0,21.506951521669066
21.5,21.45152537277537
21.5,21.506051587301585
22.0,22.014035714285715
21.0,20.960137489824987
25.5,25.571988142348395
30.0,30.609494084078907
28.5,28.409060142135633
30.5,30.400954141582474
32.0,31.9867964035964
38.0,38.05539438339436
38.0,37.72238307063495
38.5,38.591315425613296
39.5,39.54613134911017
39.5,39.17282335449743
38.5,38.31461229292927
34.0,33.94946204384041
30.5,30.75487070346318
28.0,28.00659515565176
29.0,29.054943061568054
23.0,23.6296127065712
22.5,22.500242031746033
23.0,23.007875
23.0,22.9982970202381
23.0,23.00487283425926
22.5,22.49677903174603
22.5,22.5004662
23.0,22.9995556
22.5,22.495285383333332
26.0,26.366294298953818
31.0,31.195437300432914
28.5,28.833602678198645
29.5,29.51501873015873
33.5,33.71619215506716
38.0,37.88566565984016
35.5,35.52855561344398
33.0,33.02222117746421
31.0,30.949402466823948
33.0,32.91298432470494
33.0,32.684851535039954
28.0,27.97793902273004
27.0,27.1270348937248
22.5,22.786690949759492
20.5,21.03061341895143
20.5,20.238417869167876
20.0,19.912955491268
20.5,20.790507124819626
18.5,19.864271184833694
20.0,20.98147242688793
20.5,20.73283856918637
19.5,19.86648216366967
20.0,20.60335828523328
20.5,20.790145033207537
24.5,24.551526649387657
27.0,27.317847973785476
24.0,23.94106214579125
24.0,24.008911025396834
26.5,26.594719610990865
26.0,26.063662180375186
28.5,28.511654914381918
27.5,27.466965037710427
28.0,27.98306996200099
24.5,24.73747546964886
23.5,23.53783239762167
22.0,22.12203048548673
20.0,20.601663029100536
18.5,19.84356503912755
19.0,20.214217431697946
18.5,19.44256741465943
16.5,19.44879261307213
16.5,17.32694730356311
17.5,17.618358016405814
17.0,17.047656749916747
17.0,16.950795048917758
17.0,16.906979125637335
17.5,17.06526053843195
17.5,17.073844605772013
18.0,17.30498073862435
17.5,17.60046754698264
17.5,17.228916066859064
17.5,17.217464404954303
17.5,17.24077617109187
17.5,17.210331845695045
18.0,17.37078750423281
18.0,17.672681968446366
18.0,17.724379519240017
17.5,17.625978118411215
18.0,17.450976974074074
17.5,17.66058935010915
18.5,17.687643501587306
17.5,19.17143105934437
18.0,17.507506777633488
17.5,17.53016925703555
17.5,16.81000494190624
17.0,16.553297010929814
17.0,16.910928761808563
16.5,16.587054628800832
17.5,17.248317829485327
16.5,16.745683257324153
16.5,16.76708417696009
17.0,16.952710749639262
17.5,16.938973213131327
16.5,16.675838760424753
16.5,16.7908555843675
17.5,17.3064118010619
17.0,16.750395170429563
17.0,16.80105700540942
17.5,16.926360820538733
17.0,16.809250023676313
17.5,16.935461383934598
16.5,16.720609892292885
17.0,16.976429988792702
17.0,16.736987515392034
17.5,16.92217784838866
17.0,16.680405778173665
17.0,16.76242050868022
17.0,16.72460967534689
17.0,16.726882414500327
16.5,16.486017787046283
18.0,17.420294430114335
16.5,17.170668816790613
16.5,16.865948499015815
15.5,16.171450322381318
16.0,16.3888799933622
17.0,17.41923151005661
16.0,16.63070545352425
16.5,16.53320643381435
16.5,16.419709386291505
17.0,17.020889686676306
17.0,16.84348182816074
17.5,17.007938618566637
17.0,16.84574433009582
17.0,16.87178106519778
17.0,16.877484620753336
17.0,16.34437554430016
16.5,16.53041474385244
17.0,16.871537519432433
18.0,17.345303862389468
17.0,17.446973040526135
17.0,16.960998273663392
16.5,16.689986505905203
17.0,17.08035065228478
17.0,16.439382602693627
17.0,16.912760981599902
16.5,16.087891834931735
17.0,16.38407535084177
16.5,16.08834652064602
17.0,16.377017558249165
18.0,17.359308564169165
17.5,17.190651150941648
17.5,16.726504558730177
17.5,16.712632133333344
18.0,17.256565943915355
17.5,17.485949075587374
18.0,17.27752359682541
18.0,17.656228664620574
17.5,17.62967751738632
17.0,16.93566817665667
17.0,16.97116340382212
17.0,16.46192993814336
17.5,16.905278615921127
17.5,16.967010877441087
17.5,16.96172078102269
17.0,16.79152506713286
18.0,16.954334072390576
17.0,17.438186193047684
17.5,17.04010381895144
17.5,16.99578534821846
17.5,16.742226368783086
17.0,16.786903733799523
17.0,16.421289668302087
17.5,16.922643617508434
17.5,16.99254190165761
17.5,16.97189909848301
17.5,16.99125470800682
17.5,17.046254903244915
17.0,16.89013576872016
17.5,16.965741554016372
18.0,17.207948912169332
18.0,17.646935168324273
17.0,17.530718796222292
17.0,16.967976742065357
17.0,16.940128996007708
17.5,17.014857256517573
17.0,16.774619147726337
17.5,16.97343780216451
17.0,16.814060463022155
18.0,17.416646998412702
17.5,17.456588457068857
18.0,17.323995274987986
17.0,17.521941605746107
17.5,17.21614785281387
17.0,16.87534346237095
16.0,16.7015350043179
16.5,16.989159245554465
17.0,16.959705099374716
16.5,16.58726651739741
17.0,16.94402091366043
17.0,16.803100145621062
17.0,16.774021745621067
17.0,16.748263338742753
17.0,16.769982373663392
17.5,16.9349158820587
17.5,16.953792147160257
17.0,16.730972543323336
17.0,16.791801926044343
16.5,16.558194156550854
17.0,16.91121179567101
16.5,16.513031708931802
17.0,16.89775103920156
17.0,16.76093775144117
17.0,16.80314969588561
16.5,16.527382312106404
16.5,16.785013648266563
17.0,16.88007643602695
17.5,16.9051528860991
16.5,16.67501727348206
17.0,16.432019445214056
16.5,16.052314082550776
17.0,16.87587437537279
17.0,16.267104482395396
17.5,16.88493730514672
16.5,16.67740843856143
17.5,17.320907584319386
17.5,16.897553759137168
16.5,16.723080051936943
17.5,17.249062352044255
17.5,16.849542588237693
17.0,16.584487932741325
16.5,16.34889194022273
17.0,16.262464464735274
17.0,16.494796990838797
17.5,16.165862128090435
17.5,16.662332994013397
17.0,16.528910668490763
17.0,16.5118187917675
16.5,15.862226172579264
17.0,16.109776315096024
