actual,predicted
36.1633,36.036635534047406
36.1633,36.03484644145481
36.1633,36.04170672928549
36.1633,36.042473473729935
36.1633,36.0443180451585
36.1633,36.040174098068555
36.1633,36.033891209179664
33.0816,33.254897416498316
33.0816,32.882064790088585
25.0,24.764036098244365
24.0,23.990486559343427
25.0,24.993439080952385
24.0,23.99140470350776
26.5,26.480553130952384
29.5,29.591721473082483
29.5,29.508380965440896
33.5,33.496155512739094
47.5,44.2710272065897
46.5,46.41790891053393
48.5,48.39643121693123
49.5,49.41084030784032
49.5,49.46913005050508
47.0,47.01837714600215
48.5,48.621146244958744
46.0,46.17131225256227
44.0,44.05490328884081
40.5,40.55125580206828
35.5,35.35460653781863
34.0,33.99548551851852
32.0,32.00802002987118
30.0,30.021283178730826
28.5,28.483172050793645
24.5,24.450405014282936
23.5,23.50715546969697
23.0,23.0
24.0,23.99600017857143
23.0,23.002000066666664
25.5,25.439290945538723
29.5,29.49121515996873
27.5,27.45853538991915
33.5,33.041109113769565
44.0,43.6541561861379
46.5,46.47913552188555
51.0,51.062413160913145
51.5,51.52885627104378
47.5,47.72789868464867
48.0,47.717291335978864
50.5,50.56559519184519
46.0,46.244140507640516
38.5,38.93736498917747
35.5,35.41183962421837
33.5,33.49680747955749
33.0,33.20873975456279
35.0,35.12559226568061
31.5,31.5408353420154
33.0,32.90681129812411
26.5,26.201730759858663
25.5,25.51220367658731
25.0,24.99058248025493
25.0,25.0
25.0,25.0
26.0,26.000944363756616
27.0,27.001389083333333
26.5,26.508634759391537
25.5,25.494334614285716
24.5,24.504121083333334
23.0,23.018469480952387
22.5,22.494038690476188
23.5,23.503241732804234
22.5,22.50079380952381
23.0,22.9984384047619
23.5,23.499749280555555
23.5,23.501366467063495
22.0,21.95750721859067
23.5,23.49633271920394
23.5,23.501366467063495
25.0,25.02084126984126
27.5,27.522061365079367
31.0,30.910813846309253
27.5,27.508008512047223
34.0,33.431250726614124
33.5,33.550986554528535
31.0,31.009694000000007
25.0,25.157285793013454
24.0,23.991289502994228
24.0,23.99938785426065
24.0,23.999632516959064
24.0,23.998521845133666
24.0,23.998548637064886
24.0,23.998340303731553
24.5,24.492981191888614
24.0,24.000769278721187
24.5,24.493189525221947
24.5,24.50285734285714
25.5,25.50188888888889
24.5,24.502852525396825
25.0,25.000648277777778
24.5,24.47739231375154
25.0,25.001935572222227
24.5,24.50003395011195
25.0,25.000648277777778
25.0,24.999722222222225
24.0,23.99503941938078
28.0947,28.028455651015665
24.5,24.494505542947795
23.5,23.506329494444447
23.5,23.50234793928572
23.5,23.502551683730164
24.5,24.497786327777774
25.5,25.50133333333333
29.0,29.016594132275138
29.5,29.497142857142855
43.0,42.154434991678684
52.0,50.7785658924409
56.5,55.64478968253967
59.0,58.61716822991824
57.0,56.747866235616236
54.5,54.996417642542696
52.5,52.341450204887686
54.5,54.64033279220781
32.1893,44.45383459595961
32.1893,32.205422960800924
32.1893,32.20548399691202
32.1893,32.20153209413425
32.1893,32.20868043117129
32.1893,32.20868043117129
32.1893,32.196108986726834
32.1893,32.24196450666149
32.1893,32.23923870110593
32.1893,32.22287933999482
32.1893,32.2236816288837
32.1893,32.222607339994816
32.1893,32.23674731221705
32.1893,32.24075384555038
32.1893,32.24373953999482
32.1893,32.240486028883716
32.1893,32.239267412217046
32.1893,32.23928655666149
32.1893,32.23695660110593
32.1893,32.233413156661484
32.1893,32.23185964184666
32.1893,32.235173041846664
32.1893,32.23604981962445
32.1893,32.23152978073555
32.1893,32.231799447402224
32.1893,32.23068833629111
32.1893,32.231799447402224
32.1893,32.231799447402224
32.1893,32.231799447402224
32.1893,32.231799447402224
32.1893,32.231799447402224
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.237213669624445
32.1893,32.24005278073556
32.1893,32.24005278073556
32.1893,32.24005278073556
32.1893,32.24005278073556
32.1893,32.24005278073556
32.1893,32.237398891846674
32.1893,32.237398891846674
32.1893,32.23652733629112
32.1893,32.237213669624445
32.1893,32.237398891846674
32.1893,32.237786847402226
32.1893,32.23629589184667
32.1893,32.23698222518001
32.1893,32.23698222518001
32.1893,32.23560955851333
32.1893,32.23629589184667
32.1893,32.23629589184667
32.1893,32.236165114068896
32.1893,32.23685144740223
32.1893,32.239313580735555
32.1893,32.23692469184667
32.1893,32.23899991406889
32.1893,32.238722136291116
32.1893,32.23875084740222
32.1893,32.23875084740222
32.1893,32.24041751406889
32.1893,32.23960833629112
32.1893,32.23960833629112
32.1893,32.23759294740223
32.1893,32.23369293073556
32.1893,32.233304975180005
32.1893,32.233304975180005
32.1893,32.23510094740223
32.1893,32.23261864184668
32.1893,32.23315093073556
32.1893,32.23612796204869
32.1893,32.23612796204869
32.1893,32.23612796204869
32.1893,32.23612796204869
32.1893,32.23690573982647
32.1893,32.23820213982647
32.1893,32.237535278715356
32.1893,32.236257500937576
32.1893,32.237035278715354
32.1893,32.237035278715354
32.1893,32.23653527871536
32.1893,32.234354758513334
32.1893,32.23263246962445
32.1893,32.23185469184667
32.1893,32.23235469184667
32.1893,32.229984002957785
32.1893,32.23147908629112
32.1893,32.23304059740223
32.1893,32.23672703427091
32.1893,32.23686911760425
32.1893,32.235832295382025
32.1893,32.235832295382025
32.1893,32.23362770093758
32.1893,32.234238812048694
32.1893,32.234238812048694
32.1893,32.2347388120487
32.1893,32.23523881204869
32.1893,32.2347388120487
32.1893,32.2347388120487
32.1893,32.23573881204869
32.1893,32.24239170093758
32.1893,32.24373054538202
32.1893,32.24317510093758
32.1893,32.24317510093758
32.1893,32.24373054538202
32.1893,32.24335476760424
32.1893,32.242489878715354
32.1893,32.24257698982646
32.1893,32.241100989826464
32.1893,32.24071303427091
32.1893,32.24442243427091
32.1893,32.24785654538202
32.1893,32.24785654538202
32.1893,32.24804176760424
32.1893,32.24877701760424
32.1893,32.24897446204868
32.1893,32.248789239826465
32.1893,32.246886497402215
32.1893,32.242762914068884
32.1893,32.24254069184667
32.1893,32.24171288629112
32.1893,32.23928510851334
32.1893,32.23716124740223
32.1893,32.23619818073556
32.1893,32.23689969184666
32.1893,32.23510329184667
32.1893,32.23510329184667
32.1893,32.23593662518
32.1893,32.237899691846664
32.1893,32.23689969184666
32.1893,32.237899691846664
32.1893,32.23578858073555
32.1893,32.23957799740222
32.1893,32.240264330735556
32.1893,32.24068099740222
32.1893,32.24068099740222
32.1893,32.23937388629111
32.1893,32.23689158073555
32.1893,32.23689158073555
32.1893,32.23800269184666
32.1893,32.23800269184666
32.1893,32.239002691846665
32.1893,32.23800269184666
32.1893,32.23850269184667
32.1893,32.23800269184666
32.1893,32.239002691846665
32.1893,32.239002691846665
32.1893,32.23800269184666
32.1893,32.1997135496898
32.1893,32.1997135496898
32.1893,32.20035621635647
32.1893,32.1997135496898
32.1893,32.19989866080091
32.1893,32.1992505496898
32.1893,32.1992135496898
32.1893,32.20089952191202
32.1893,32.20058474413424
32.1893,32.20216945524537
32.1893,32.20096578857869
32.1893,32.2012272885787
32.1893,32.201243566356474
32.1893,32.2012272885787
32.1893,32.20096578857869
32.1893,32.201243566356474
32.1893,32.201243566356474
32.1893,32.204315344134244
32.1893,32.204315344134244
32.1893,32.204315344134244
32.1893,32.204315344134244
32.1893,32.204315344134244
32.1893,32.204315344134244
32.1893,32.204037566356476
32.1893,32.23351579184667
32.1893,32.23351579184667
32.1893,32.23351579184667
32.1893,32.23406581962444
32.1893,32.23297525295777
32.1893,32.23404954184667
32.1893,32.23317269740222
32.1893,32.23328290295778
32.1893,32.233021402957775
32.1893,32.233021402957775
32.1893,32.23379918073556
32.1893,32.233021402957775
32.1893,32.23379918073556
32.1893,32.23379918073556
32.1893,32.23283618073556
32.1893,32.23329918073556
32.1893,32.23283618073556
32.1893,32.23328290295778
32.1893,32.23328290295778
32.1893,32.23329918073556
32.1893,32.23379918073556
32.1893,32.23329918073556
32.1893,32.233113958513336
32.1893,32.23379918073556
32.1893,32.23841829184668
32.1893,32.23841829184668
32.1893,32.23823306962446
32.1893,32.236566225180006
32.1893,32.2376405140689
32.1893,32.236566225180006
32.1893,32.23876403073557
32.1893,32.23876403073557
32.1893,32.23876403073557
32.1893,32.23876403073557
32.1893,32.23876403073557
32.1893,32.23876403073557
32.1893,32.239728114068896
32.1893,32.239728114068896
32.1893,32.239728114068896
32.1893,32.239728114068896
32.1893,32.237530308513335
32.1893,32.23878981962445
32.1893,32.237715530735564
32.1893,32.237715530735564
32.1893,32.23878981962445
32.1893,32.239067597402226
32.1893,32.236980280735565
32.1893,32.238882375180005
27.5947,27.65136598848001
27.0947,27.014058602380977
21.0,21.81918351420155
21.0,20.99372229523809
20.5,20.48852777777778
21.0,21.00039459047619
25.0,24.86853515623543
28.5,28.56629185873017
26.5,26.471665369054104
25.5,25.504270068589744
30.5,30.23780066664261
32.5,32.37169387890813
35.5,35.71944158595478
35.0,35.08263623400672
35.0,34.916009379370145
34.0,34.040551898412694
32.5,32.4948121033079
29.0,28.96689700081771
27.0,26.952238119190064
24.5,24.509639505892263
24.0,23.99609821035248
22.0,21.975808189417993
22.0,22.000965521164023
23.5,23.492766136243386
20.0,20.889912351462414
23.5,24.877074205796045
22.5,22.500098865079362
21.5,21.497562398148144
21.5,21.5
22.0,21.997295894444445
25.0,25.022036767676767
28.5,28.548010513449515
25.0,25.028577935940913
24.5,24.49939800112205
29.5,29.618352561014913
30.0,29.97099669158326
31.5,31.592015354497356
27.0,27.010934187341363
22.5,22.517240169324182
22.5,22.500462833333334
21.5,21.475900010317446
19.0,19.723113095238094
18.0,18.187032627095128
18.0,18.372137656325165
16.5,17.032611471861475
16.5,16.981413907851405
16.5,16.719886904761903
17.5,17.54826151394901
17.0,17.04991717772967
17.0,17.078201208513708
17.0,17.048627907772307
15.5,15.933814544252042
15.5,16.48638976666666
15.5,16.460435762962963
15.5,16.106631427417028
16.0,16.235756803548306
15.5,16.04709673694084
16.0,16.27885108608799
16.0,16.228266724471837
16.0,16.192167410186123
15.5,15.931926367724875
15.5,16.022136429955236
16.5,16.5011028095127
16.5,16.260850396440606
15.5,15.921319501250604
15.0,15.831465225589223
15.0,15.832243316450215
14.5,15.520566959211159
15.0,15.559248390176483
15.0,15.521685196044695
15.5,15.779182975409768
17.0,16.57239012317312
16.5,15.886175324338629
16.0,15.893254860317462
15.5,16.17746622063492
15.0,16.10448222972583
15.5,15.83523819042809
15.5,15.803072667954275
17.0,16.645312102538195
16.0,15.8109760941799
15.5,15.83775562813853
16.0,16.080784251563244
16.0,16.293341306782114
15.5,15.799687688263594
16.0,16.05478487622748
15.5,15.790007049110153
16.0,16.06622597622748
16.5,16.209287665453076
16.0,15.875714019480526
16.5,16.18189721196583
16.0,16.266341117989423
15.5,16.183278633140937
16.0,15.9895962103586
16.0,15.935886423778527
17.0,16.424291268242854
16.0,16.037350807551704
16.0,16.29893152852333
15.0,15.83023642852333
16.0,16.02950467407406
15.5,15.614883393458392
16.5,16.28123359384318
15.5,15.656731132082726
15.0,15.588990523088015
15.5,15.726429495141883
15.5,15.71282147186147
15.0,15.5549886039442
14.0,15.37932626868686
15.0,15.809767158730153
15.0,15.459097001058199
15.5,15.692623390379985
15.5,15.722859164454064
14.5,15.50844057335257
15.5,15.864195041847033
15.5,15.690346370851364
15.0,15.631022833333331
15.5,15.756864853342956
14.5,15.502339946416544
15.5,15.84928366301106
16.0,15.889076556421347
16.0,15.990013035449747
15.5,15.716550337229442
15.0,15.599802518181814
15.0,15.655238861760466
14.0,15.342676217941316
14.5,15.50008824911014
14.5,15.299310659211162
13.5,15.122626412169314
13.5,15.282534595141897
14.5,15.688286262433857
15.0,15.40847672424242
14.5,15.327879176815781
14.0,15.252373300432904
15.5,15.977488417785919
15.5,15.656659156084656
15.0,15.56692003881674
15.0,15.595110769793173
15.0,15.551230954610649
15.5,15.677945458266253
15.5,15.717577165769866
15.0,15.575325180086578
15.0,15.605852387943987
15.5,15.691961036044027
16.0,15.936653744337136
16.5,16.137673194276093
16.5,16.0490657826359
15.5,15.983354946176048
15.5,16.266777900432896
15.5,15.793907929629635
15.5,15.795638348148156
16.0,15.969362913649315
15.5,15.710832199134208
16.0,15.992275700786692
16.0,15.985479499103215
16.5,16.162418359564967
16.0,15.809248615536317
17.0,16.900895404991306
16.5,16.32160203208273
16.0,16.272687854834054
16.0,16.34038684223184
15.5,16.161558774939873
17.0,16.571787666751764
16.0,15.97080996892737
15.5,16.140900882876384
16.0,15.977585406349199
15.5,16.108218584992787
15.5,15.77433156838717
16.0,15.921519828608428
15.5,15.703826187493993
16.5,16.358955857564645
16.0,15.746505994901396
16.0,15.999673784192192
15.5,15.67368441077441
16.0,15.949062835418726
15.5,15.71197198172198
16.0,15.945983280392275
16.0,15.999837668579573
16.0,16.011029178536287
16.5,16.136732320527617
17.0,16.814720234439637
18.5,18.078222287301596
17.0,16.40302587474747
18.0,17.6756351896585
17.0,16.73603280871721
16.0,16.471228421319424
16.0,16.45483896323306
15.0,15.912123886916785
16.5,16.42124867301587
15.5,15.733946750649354
16.0,16.049508756421353
15.0,15.722058984511792
16.0,16.14477313020683
16.0,15.988358210004826
15.5,15.904415944155852
15.0,15.722071646127942
15.0,15.706777583597887
15.0,15.64858204800385
15.0,15.647553510330411
16.0,16.140811502490095
14.5,15.497736704232805
16.0,15.893584314285714
17.5,16.350365404569498
15.5,14.616255773593082
16.0,15.966775674362674
15.0,15.783317590812898
16.0,15.943692243915338
15.0,15.647074313516127
16.0,15.942160217460305
15.5,15.533977522566328
16.5,16.62825576488696
17.0,16.466768715584426
17.0,16.613205001779704
17.0,16.580686704761902
15.5,15.599574393650789
15.5,16.149935695363887
16.0,16.29719351691273
16.5,16.365598832275143
16.0,16.096412261087067
16.0,16.198939420442525
16.5,16.369963007551714
16.0,16.06272053667814
16.0,16.179887486435785
16.5,16.366518668927373
16.0,16.048092149905653
15.5,16.003028920805125
15.5,16.069725172294376
15.0,15.919379412535609
16.0,16.332039996007698
15.5,15.924585923983432
15.5,15.967197648484841
15.5,15.978586514367107
16.0,16.165299768113364
16.0,16.1342179030599
16.5,16.342050677392976
16.5,16.21111933294853
16.0,15.997877644951343
16.0,16.121401694372288
