actual,predicted
31.5,31.541172116522386
31.0,30.987882586467375
28.5,28.451559226070227
26.0,25.913602331782123
24.0,24.02253404537039
23.0,22.983396373245622
23.5,23.48397905595238
22.5,22.51004458677249
23.5,23.502140418650804
23.5,23.50761193082437
23.0,23.0029613863516
25.0,24.905351253596407
27.5,27.496857283597887
28.5,28.462720238095233
34.0,33.73088409344545
31.5,31.38412575785233
33.5,33.443544589442034
36.5,36.478330383263035
43.0,42.34308585858587
37.5,38.17041567460318
39.0,39.11367248492248
37.5,37.68062626262624
36.0,35.74944899795576
33.5,33.5414547161977
30.0,30.289372992772975
28.5,28.456760964021164
26.0,25.931582309415607
23.5,23.626984621091875
22.5,22.48454857698413
22.5,22.499129458994712
22.5,22.498712792328046
23.0,22.99741456031745
23.0,23.006737325000003
21.5,21.487535103785106
23.0,22.921827745849285
23.0,23.006292958333336
25.0,24.934428462458836
24.0,23.99659916111111
24.0,23.996777800000004
23.0,22.985132212134502
22.5,22.507608883333333
22.5,22.50033317021405
23.0,22.996874872222218
22.5,22.506596248412702
23.0,22.999606372222214
22.0,21.99606037777778
22.5,22.543829197895622
23.5,23.52330434801588
23.5,23.495955954894182
23.0,23.01307857987012
22.5,22.504803416666668
22.0,22.00827578412699
22.0,22.014191700396825
22.5,22.502175388888894
22.0,22.011755742063496
21.5,21.52058267195767
22.0,22.013495039682542
21.0,20.93485353535354
20.5,20.34526448551448
22.0,22.011073750323746
21.5,21.503465909090902
21.5,21.498694444444443
22.0,22.003083333333333
21.5,21.52153469215969
23.0,22.92886893151547
22.0,21.984318801587303
22.5,22.505487002645513
23.0,23.001027505555545
22.5,22.49859712857143
22.5,22.500842614550265
22.5,22.50019450343915
23.0,22.99688185476189
23.5,23.49890253333333
22.5,22.506952844444445
22.5,22.500157403439154
22.5,22.500564781216934
23.0,22.99684001031745
23.0,23.005845991269844
22.0,21.993615290476193
21.5,21.50326917989418
21.0,20.992305555555554
21.0,20.906022727272724
22.0,21.956948035760536
25.0,24.95340961212121
28.5,28.69242406204906
29.5,29.50011111111111
34.0,34.07804978845505
33.5,33.636024878977416
36.0,36.00569101626983
40.0,39.97441336270396
40.0,39.70366985911498
39.5,39.594603038961054
40.0,40.151894337037014
38.5,38.488564121230624
36.0,35.85017773809524
35.0,34.985736315776805
32.5,32.62699560315238
30.0,29.928982504065402
26.0,25.897708585707804
26.0,26.004816000000005
25.5,25.49688888888889
23.5,23.390841348148157
25.0,25.04595998677249
24.0,23.9884779457672
23.5,23.501337149999998
24.0,24.005268654761913
24.0,23.981645861375664
28.0,27.8336141016835
27.5,27.49729201058201
26.0,25.98200660571836
27.5,27.75553509584398
30.5,30.407989047156526
33.5,33.72559508846712
35.5,35.706429294461074
38.0,37.9738454431365
36.5,36.54260046897546
35.0,34.926320589160845
34.0,34.21222056773597
33.5,33.600700200580626
32.5,32.84138851388893
30.5,30.581833084477584
29.0,28.866200011429296
27.5,27.46739149431217
25.0,25.04825959380341
24.5,24.500396831746034
22.0,22.330659490162617
23.5,23.593197810064936
22.5,22.491096550000005
22.0,22.00679992791006
21.5,21.499361111111114
23.0,22.922117574555067
26.5,26.532908937698426
28.0,28.077744284491438
27.5,27.495045978835982
28.5,28.440409391534384
32.5,32.25205670406629
34.5,34.36516887465125
36.5,36.403350342207794
36.0,35.954186227513226
35.5,35.47548050721502
34.5,34.63330063873163
32.0,31.91482040900674
27.5,27.21438539627966
27.5,27.492040630952385
27.0,27.00116238095238
24.5,24.44773156917991
24.0,24.01157371322753
21.5,21.33397247220835
21.5,21.503484126984123
22.0,21.98099834656085
19.5,20.24165188515188
20.0,20.323179896492388
20.5,20.41072216440966
20.5,20.170669161856654
21.0,20.80190806878307
21.0,20.857611351611343
21.5,21.490089285714287
21.5,21.48622354497354
21.5,21.476431878306876
21.5,21.475226521164018
22.0,21.974231150793653
22.0,21.967692612806648
23.0,23.000766543650784
22.0,21.984652777777782
22.0,21.9325418667749
21.5,21.362366612554112
23.0,22.869483349504897
22.0,21.94997222222223
22.5,22.482822863239544
22.5,22.452969743121695
22.0,21.969561262037043
21.5,21.35166621572872
22.0,21.941312500000002
21.5,21.346372564935063
21.5,21.41886607142857
21.5,21.41502182539682
21.0,20.83189637445886
21.0,20.808576298701293
21.0,20.809409632034626
22.0,21.879494170181673
21.5,21.33602101370851
22.0,21.940131944444445
21.5,21.343136453823952
21.5,21.421838293650794
22.5,22.44754864532019
22.0,21.96682841521164
22.0,21.932172217303997
22.5,22.455482939682557
23.0,22.964471211111096
21.5,21.41509934741185
22.0,21.939347222222224
21.5,21.33738843795094
22.0,21.945537037037035
21.5,21.3594053030303
22.0,21.961022817460318
21.0,20.77953941197691
21.5,21.445289682539677
20.5,20.327456666019167
21.0,20.860991402116408
21.5,21.450162698412697
21.0,20.838653395215886
21.0,20.82752776390276
21.0,20.836833319458314
20.5,20.227487630425124
21.5,21.44209598965848
21.5,21.42380364774115
21.5,21.422233134920635
21.5,21.422024801587302
22.5,22.437193486590033
21.5,21.433338598901095
21.5,21.42541369047619
21.5,21.42541369047619
21.0,20.852166215728708
21.0,20.82627669552669
21.0,20.829193362193358
21.5,21.443555555555555
21.0,20.84738843795093
21.0,20.813165584415575
21.0,20.819415584415577
21.0,20.822498917748913
20.5,20.17017571548821
20.5,20.274515542328036
20.0,19.612934373496866
20.0,19.989027417027426
19.5,19.49007329244829
20.5,20.81972168340918
20.0,19.531476070226063
20.5,20.401719278406777
20.5,20.156882682132686
20.5,20.196153184778186
20.5,20.199883597883595
20.5,20.20812433862434
21.0,20.82013997113998
22.0,21.855827353202358
21.0,20.77998403679653
20.5,20.197815621878114
21.0,20.86167700817701
21.0,20.838693362193357
21.0,20.827693362193354
21.0,20.829193362193354
21.5,21.44357242063492
21.0,20.83458685064934
21.0,20.827693362193354
21.0,20.833110028860023
22.0,21.89396978946979
21.0,20.78266944860695
21.5,21.44259027777777
21.5,21.43645642551892
20.5,20.303806760369262
21.5,21.427740812428304
21.5,21.434263965201463
20.5,20.323438434250935
21.0,20.878844997595
21.0,20.851404748029744
21.0,20.842265859140856
21.0,20.827764790764785
21.0,20.827098124098118
22.0,21.88113496457246
21.5,21.347816648629145
21.0,20.840038239538227
21.0,20.824125901875895
21.0,20.833653679653676
21.5,21.447104166666662
20.5,20.309725064287566
21.5,21.44994199087948
21.0,20.826552128427117
21.5,21.44015972222222
21.5,21.42230563186813
21.0,20.838658355533347
20.9592,20.837293636918634
20.9184,20.8449603035853
20.9184,20.839265859140855
20.9184,20.83382141469641
20.9184,20.83268252580752
20.9184,20.83268252580752
20.9184,20.83343252580752
20.9184,20.83268252580752
20.9184,20.836154748029738
20.9184,20.82020923520923
20.9184,20.82020923520923
20.9184,20.82020923520923
20.9184,20.82020923520923
20.9184,20.82020923520923
20.9184,20.820903679653675
20.9184,20.820903679653675
20.9184,20.820903679653675
20.9184,20.820903679653675
20.9184,20.820903679653675
20.9184,20.820070346320342
20.9184,20.820903679653675
20.9184,20.819209235209232
20.9184,20.82219641469641
20.9184,20.82219641469641
20.9592,20.813932525807523
20.9592,20.820876970251966
20.5,20.208801122488612
20.0,19.696044899544894
20.0,19.99105848780849
20.0,19.946629916379923
20.5,20.395926529489035
20.0,19.605526080401077
21.0,20.979608509546004
20.5,20.166073253135746
22.0,21.885176027676035
22.0,21.89814190050504
22.0,21.904024456060608
22.0,21.915517249711403
22.0,21.917091360822518
22.5,22.44750389788361
22.5,22.4530993542328
22.5,22.4525437542328
22.5,22.4530993542328
21.0,20.892352693602692
21.0,20.804709235209234
21.5,21.444263888888884
21.0,20.828236652236644
21.0,20.800959235209234
22.3333,22.04072183372184
20.5,20.203075766825755
21.0,20.82919510582011
20.0,19.901958504458506
21.0,21.00491462472712
21.0,20.78522419247419
23.0,22.870965694028207
23.5,23.455025228306866
24.0,24.005981032142863
25.0,24.960884131613756
27.5,27.485594028306878
30.0,29.975484533958642
30.0,30.01348242324104
32.0,31.99887992921616
32.0,32.030162650889864
33.0,33.111289049531
32.0,31.91336385643338
31.5,31.63271389764681
32.0,31.949952876358832
29.5,29.41356791405724
28.5,28.490059523809528
26.5,26.481700114862914
25.0,24.907029832900424
24.5,24.476951016269833
22.6667,22.890748369444434
23.3333,23.29027861077442
23.0,22.971324600264545
23.0,22.958783537698412
22.5,22.462902534126982
23.0,22.96525088703702
26.0,25.862797788936973
27.5,27.73496635695511
30.0,29.98051922847524
31.5,31.423876178937746
34.5,34.59515041721982
38.5,38.57534662760944
39.0,38.94535595859143
39.0,38.92558040806884
39.5,39.61788361887927
36.5,36.61332027224627
34.5,34.3502420485043
34.0,33.91816712712196
33.0,33.061791535557994
30.0,29.883697237873264
27.5,27.416059958929036
25.0,25.035163106634098
23.5,23.457664108730174
22.5,22.48454857698413
21.3333,21.283472779535288
21.8333,21.772805224867724
21.5,21.41930312049063
21.5,21.415064814814812
21.5,21.40859556878307
21.0,20.830285594035587
22.5,22.351927793949347
23.0,22.974667071428556
24.0,23.946983786111115
24.0,23.997927559259264
21.0,21.295284276573422
21.5,21.456583333333327
21.5,21.421175925925926
21.5,21.420064814814815
22.0,21.95320337301587
23.0,22.973775722222214
22.0,21.94284657936508
22.5,22.455881701058214
22.0,21.963883064021164
22.0,21.92640791121934
21.5,21.367280633718135
21.5,21.41744146825397
21.5,21.414774801587306
21.5,21.41440277777778
20.8333,20.65683103470603
21.5,21.71377119408369
21.0,20.83059684759684
20.0,19.954494574869575
21.0,21.041935374810365
20.5,20.184042575480067
21.0,20.850647907647915
20.0,19.96109515484515
20.5,20.39591702972953
20.5,20.181925264550262
20.5,20.206247354497354
21.0,20.80923256373257
21.0,20.815443362193356
21.0,20.813221139971137
21.0,20.816387806637803
21.5,21.438884920634923
21.0,20.836665223665218
21.5,21.438944444444445
21.0,20.83576244588744
21.0,20.822998917748915
22.0,21.88946540034041
21.5,21.347117574555067
21.0,20.834893398268388
21.0,20.836166652791647
23.5,23.605096032996638
21.3333,21.44159627058683
20.5,20.210359769859775
21.0,20.86912079124579
21.0,20.83673808136308
20.5,20.216326916139412
24.5,24.400131037037017
27.0,27.10472050986049
26.5,26.520861903222716
41.5,36.70884319622046
46.0,46.42118467412218
49.5,49.58135452741703
51.0,50.87654029072778
49.5,49.450983134920605
46.0,46.02419883357385
49.5,49.68010025853774
49.0,49.05961333573836
48.5,48.41133664021165
44.0,43.81122174122172
40.0,39.2053037818663
42.5,42.61904125272876
37.5,37.964090971528485
31.5,31.537788758092834
28.5,28.61987240137917
25.6667,25.50020432575759
24.6667,24.686640202380953
21.5,22.13611817271618
23.5,23.55787576620046
22.5,22.50613218677249
22.0,21.956137316391946
28.0,27.651647565143183
29.0,28.980920579365073
31.0,31.006229423520907
38.5,38.572140285738335
41.5,41.50536480648981
45.5,46.169208483645995
47.5,47.123663961038964
47.5,47.32262046055796
49.0,48.99491220816219
52.0,51.62334485421986
48.5,47.79923575729825
46.0,46.161202170514684
41.0,41.905338263588234
35.5,35.39600377980815
32.0,31.95719955218856
33.5,33.55309478124097
30.0,30.28195149664594
27.0,26.907424974975935
24.8333,24.876101009624637
24.0,24.00838963333334
21.0,21.157899268155923
22.0,21.977255395067907
22.5,22.5001883404762
22.0,21.99270833333334
25.5,25.308802701803746
30.0,29.870131975084167
31.5,31.434381902482702
35.5,35.48163122895624
45.5,44.94086961880712
46.0,45.80530972730972
47.0,47.08451621989122
49.0,48.81623286435789
48.0,47.78930732924484
47.0,47.16458219558219
46.0,45.96846745846745
46.5,46.53864835858581
45.0,45.008623487623474
40.5,40.36878614441115
37.5,37.321423162689165
32.5,32.38259550990954
28.5,28.460675180711878
28.5,28.498161834126996
25.3333,25.29218395916305
23.8333,23.898182671031755
22.0,22.11753055582011
21.5,21.472504960317465
22.0,21.98210945767196
21.5,21.483058531746035
28.0,28.439175471047463
28.0,28.015861712566135
29.0,29.0142738095238
36.0,36.285438700844516
36.0,36.125632018278004
40.0,40.01206041975062
44.0,44.06747826247827
44.5,44.4029359968735
42.0,42.12353463203464
45.5,45.90937484968736
46.5,46.193080132830126
44.0,44.34554129666629
45.0,45.05551130351131
38.5,38.58859701409701
35.5,35.453271679427985
31.5,31.700187213083197
29.0,29.19292718362192
30.0,30.004831317460315
27.0,26.947188201220527
25.5,25.379778756846846
24.0,23.95848954603175
24.5,24.502557374206354
23.5,23.50818201666666
24.0,24.00687901587302
29.0,29.05096043698893
32.5,32.15638536182059
32.5,32.375130789514195
36.5,36.79940337831983
43.0,42.28594799182299
44.0,43.88890520906969
46.0,46.11545093795094
45.5,45.671238516113505
45.0,44.8201735359548
44.5,44.724201449013954
48.5,48.5308307780183
44.0,43.904902236652255
43.0,43.08738047138051
35.0,35.307877895252886
32.5,32.660271694879185
33.5,33.4289534374098
30.0,30.215191012458835
29.0,28.998800944444454
24.8333,24.93908183589558
29.0,28.864310793373285
24.5,24.357834882948527
21.5,22.031132163336668
22.0,21.959917989417992
22.0,22.018805077777767
22.5,22.499511574074077
27.0,26.796254703931258
26.5,26.505202892111605
24.0,23.98628888528138
22.5,22.47378024329004
23.0,22.998665508862423
23.0,23.01071559920635
22.5,22.496464898989903
23.0,22.98472383148147
23.0,23.007150793650794
21.5,21.513026103581605
22.0,21.98882242063492
22.5,22.519609534523813
22.0,22.000324211111113
22.5,22.541778921969694
22.5,22.498722244444444
21.5,21.48876488095238
22.0,21.99368353174603
21.8333,21.836553548821545
21.8333,21.73108917460318
21.5,21.542135461760473
21.5,21.495752976190477
21.0,20.999573412698407
20.0,20.110053240740754
21.0,21.146725418100406
20.5,20.384555606430606
21.0,20.941241161616173
21.5,21.48054662698413
20.5,20.486421763421767
21.5,21.51935031866282
21.0,21.002087301587302
21.5,21.492687500000002
22.0,22.003079365079362
22.5,22.496531375661377
21.0,20.92732455507455
22.0,21.976821953031006
22.5,22.500985257142858
22.0,22.00097235952381
22.0,22.00048609325397
22.0,22.0013194265873
21.0,20.954048340548344
22.5,22.42111187375843
21.8333,21.87113103042328
22.0,22.002272013227508
21.5,21.517214345839353
22.0,22.01687301587301
21.0,20.953397366522367
21.5,21.494965277777773
21.0,20.989240079365075
21.0,20.97412962962963
21.5,21.49315972222222
22.0,22.014741071428563
21.0,20.954706890331895
21.5,21.49104861111111
21.5,21.498409722222224
22.0,22.012085317460315
